# The pre-move test baseline for extraction #2 (`Audio`) — #401, ADR-0153.
# GENERATED by tools/freeze_test_baseline.py --tsv. Never hand-edit.
# code_commit	4ed6fb5c7
# godot	4.8.dev.custom_build.3e530a3e9	4.8 compositor fork only; stock 4.7 numbers are not comparable
# runner	bash tests/run_all_tests.sh	sequential, never parallel; the unlisted binders by tools/run_unlisted_audio_binders.sh
# taken_on	2026-08-22
# suite_size	413	tests in the runner's TESTS array
# tally	PASS 397  FAIL 25  NO_VERDICT 10  TIMEOUT 1  HUNG 1
# subset	39	files binding a dec. 2 moving symbol or the addon — PASS 25  NO_VERDICT 9  FAIL 4  HUNG 1
# binds	moving = ExMateriaEffectSfx / BusLimiter / ExMateriaAudioEngine / SpuAudioDebugPanel	addon = addons/exmateria_sound
# caveat	TWO ROWS ARE A PROPERTY OF THIS CHECKOUT, NOT OF THE TREE.
# caveat	FedsInstrumentMetaTest and FedsNoteAuditionTest each fail ONE assertion
# caveat	because `authored_effects/E001.feds.bin` is absent — that directory is
# caveat	GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank and
# caveat	not E001's. A worktree that has it may score them PASS. So a diff of
# caveat	those two rows after the move measures the CHECKOUT unless it is taken
# caveat	on the same one. Stated rather than silently frozen.
# note	A GREEN SUMMARY IS NOT A RUN. A coroutine error or a stale call arity
# note	aborts a test silently, so `asserts_pass` and `script_errors` are the
# note	evidence, not the verdict. `-` in an assert column means the test does
# note	not count itself and `markers` is the only count it has — never zero.
# deleted	THREE OF THESE TESTS NO LONGER EXIST. THE ROWS STAY, AND THAT IS THE POINT.
# deleted	This file is a FROZEN MEASUREMENT of code_commit 4ed6fb5c7 — the pre-move
# deleted	state extraction #2 is measured against. It cannot be re-frozen after the
# deleted	move, so a row cannot be pruned when its test is later deleted: the run
# deleted	still happened and `tally` still counts it. Pruning one and not the others
# deleted	is what actually happened — 26d16706a removed the LateralCalib row and left
# deleted	`tally FAIL 25` above a file holding 24, while 5146dcb9c and ab6368603
# deleted	correctly left theirs. The row is restored; deletions are recorded HERE.
# deleted	ScenarioCameraLateralCalibTest	26d16706a	the scenario camera's LATERAL axis is now unguarded (that commit's own words); the numbers it died holding moved to living doc camera_framing_pivot_decode.md §F19c and both sibling test headers
# deleted	UIClickThroughTest	5146dcb9c	vacuous in BOTH directions, and ADR-0061 was citing it as its guard
# deleted	GPUEsunaAllyTest	ab6368603	its max_ticks was a wall-clock budget wearing a tick's clothing; what it uniquely held is a COMPOSITION (#428)
# deleted	ScenarioScreenOverlayTest	c411df11c	RENAMED, not dropped — ADR-0172 moved the base out of Cutscene (ScenarioScreenOverlay -> src/core/ScreenOverlayQuad.gd, booked platform) and the test followed it to ScreenOverlayQuadTest, which still holds every assertion this row measured. The row stays because the frozen run happened under the old name
# deleted	SfxBusLimiterTest	6606a9cef	deleted with the GDScript mix stage it specified (that commit's own words); BusLimiter's job became AudioEffectHardLimiter on a real bus and SpuClippingMetricsTest's bus stage is now MEASURED off an SFX-bus tap
# deleted	TypewriterGoldenDiff	6606a9cef	same commit, same stage — its live arm recorded a golden that only existed while the GDScript mix stage did
# moved	A SECOND LEDGER KIND, AND THE DESTINATION IS THE POINT (ADR-0194 dec. 10).
# moved	An addon-owned test leaves tests/ for addons/<name>/tests/ and IS STILL RUN —
# moved	by tests/stranger/<addon>/run.sh, in a project that did nothing for the addon.
# moved	Recording that as `# deleted` would say the test is gone, which is false in the
# moved	half that matters, and would put two policies in one kind again. Format is
# moved	stem <TAB> destination <TAB> commit <TAB> why, and check_test_baseline.py arm 4
# moved	asserts the destination EXISTS: a move whose target is absent is a deletion.
# moved	ColorRecipeTest	addons/exmateria_schema/tests/ColorRecipeTest.tscn	3163fea49	reaches nothing but addons/exmateria_schema; run by tests/stranger/exmateria_schema/run.sh in a project that did nothing for the addon. Assertion parity held: 79 passed here, 79 passed there
# moved	ColorStackGpuParityTest	addons/exmateria_schema/tests/ColorStackGpuParityTest.tscn	3163fea49	same rig; its probe shader tests/color_stack_gpu_probe.gdshader moved with it — the fixture is the test's own and the move fails loudly without it. 11 passed here, 11 passed there
# moved	DepthModeTest	addons/exmateria_schema/tests/DepthModeTest.tscn	3163fea49	same rig. It had NO assertion counter, so this row's `-` asserts columns have no post-move number to be compared against; it gained one in the move commit (ADR-0194 dec. 12 arm 2) and now reports 35 passed
# moved	MapAtlasDilateTest	addons/exmateria_battlefield/tests/MapAtlasDilateTest.tscn	215bf2e29	reaches nothing but addons/exmateria_battlefield; run by tests/stranger/exmateria_battlefield/run.sh. Assertion parity held: 7 passed here, 7 passed there
# moved	MapIlluminationDDATest	addons/exmateria_battlefield/tests/MapIlluminationDDATest.tscn	215bf2e29	same rig; its closure is battlefield + the schema kernel, both of which the rig stages from plugin.cfg's declared deps. 27 passed here, 27 passed there
# moved	MapUVClampBakeTest	addons/exmateria_battlefield/tests/MapUVClampBakeTest.tscn	215bf2e29	same rig; closure spans battlefield, the kernel and the port, all three declared. 2 passed here, 2 passed there
# moved	ScenarioEventPathfinderTest	addons/exmateria_battlefield/tests/ScenarioEventPathfinderTest.tscn	215bf2e29	same rig. Named for a scenario, owned by the lattice it walks. 32 passed here, 32 passed there
# moved	TileCursorCompositorTest	addons/exmateria_battlefield/tests/TileCursorCompositorTest.tscn	215bf2e29	same rig, and the loop's first triage judgement: its closure spans three addons and its SUBJECT is addons/exmateria_battlefield/cursor/TileCursorCompositor.gd. It had NO assertion counter, so this row's `-` asserts columns have nothing to be compared against; it gained one in the move commit and now reports 19 passed
# deleted	TuneRegisterAllTest	5b16ee435	PRE-EXISTING, recorded by ADR-0208's pass, not created by it. #535 deleted `Tune.register_all()` itself — the test mirrored its seventeen owner paths row for row, so it died with the thing it guarded. `tests/TuneOwnerSelfRegistrationTest.gd` is the successor and guards the replacement (owners self-register at class load, ADR-0173); this row was simply never written, so `check_test_baseline` has been red on this arm since 5b16ee435
# deleted	MapTintOverlayTest	12b25fd1f	all three of its tests drove `update_illumination`, which #1192 deleted along with the whole Holy/E015 additive map-flood feature — the file had no subject left. The DECISION it rested on was made on a run, not a reading: a probe fired 2x in PaletteSubsystemTest as a positive control and 0x across eight battle scenes. The claim this file used to guard survives in PaletteSubsystemTest's `_test_advance_does_not_deliver_map_illumination_to_textured_map`, which asserts `map_illum_add` stays neutral 0 and is now unfalsifiable-by-accident because no code path can deliver it.
# moved	TileOverlayCompositorTest	addons/exmateria_battlefield/tests/TileOverlayCompositorTest.tscn	a3f5da3bf	reaches nothing but addons/exmateria_battlefield/overlay/ — one preload, no host code — so ADR-0194's rule applies exactly as ADR-0207 dec. 6 applied it to the cursor tests (ADR-0208 dec. 8). Run by tests/stranger/exmateria_battlefield/run.sh, which GLOBS the addon's tests/*.tscn. It had NO assertion counter (a bare `_failed` bool), so this row's `-` asserts columns have nothing to compare against; it gained one in the move commit and now reports 20 passed. The 20th is a palette-injection assert added AFTER the move: the stranger rig failed this test with "reported PASS while throwing" (get_width on a null Image), because `_load_palette()` asks BattlefieldContent for host content a stranger project does not have and the test called the private `_append_tile` straight past `_process`'s null guard. Test-only fix; no shipped behaviour changed
# moved	NOTE	TileOverlayColorTest moved to addons/exmateria_battlefield/tests/ in the same commit as TileOverlayCompositorTest below, for the same reason. It gets no `# moved` row of its own because it has NO body row — it was never in the frozen E2 run — and arm 2 reds a ledger entry whose stem has no measurement to replace. Recorded as prose so the ledger still names both halves of one move. It gained a counter in the move commit: 28 passed.
# moved	NOTE	TileCursorBobTest moved to addons/exmateria_battlefield/tests/ under ADR-0207 dec. 6. Same prose-not-a-row reason as TileOverlayColorTest above: it has NO body row, so arm 2 would red a ledger entry whose stem has no measurement to replace. Its whole closure is inside the addon — one preload of cursor/TileCursorBob.gd, and the tile_knife.json table it parses is tracked at cursor/tile_knife.json — so the stranger rig runs it in a project that did nothing for the addon. It carried a bare `failed` bool and gained a counter in the move commit (ADR-0194 dec. 12 arm 2): 122 passed.
# moved	A RENAME IS A MOVE, AND ITS DESTINATION IS IN tests/ (arm 3/arm 4). The BODY ROW
# moved	KEEPS THE OLD STEM: it is a frozen measurement of a run of a test that was called
# moved	`PsxUnitsTest` at the commit measured, and renaming the row would make arm 3 green
# moved	by rewriting the number's identity — the pruning this register exists to forbid.
# moved	PsxUnitsTest	tests/PsxMagnitudeTest.tscn	ab504c075	renamed with its subject: `class_name PsxUnits` became `ExMateriaPlatform.PsxMagnitude` when the PSX trio went home to addons/exmateria_platform/ (gl-ADR-0295 dec. 3, #1220) — *Units* meaning measurement collides with `Unit` the combatant. Same file, same 46 assertions, new stem; still in the runner's array
# moved	CallbackFoldRoutingTest	addons/exmateria_effects/tests/CallbackFoldRoutingTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	EffectSeekTest	addons/exmateria_effects/tests/EffectSeekTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	EffectTimelineTest	addons/exmateria_effects/tests/EffectTimelineTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	OTDepthPrimOrderTest	addons/exmateria_effects/tests/OTDepthPrimOrderTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	ParticleEmissionDirectionTest	addons/exmateria_effects/tests/ParticleEmissionDirectionTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	ParticleHomingSignTest	addons/exmateria_effects/tests/ParticleHomingSignTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
# moved	UnifiedPrimStagerTest	addons/exmateria_effects/tests/UnifiedPrimStagerTest.tscn	b7f157d0c	route 2 (ADR-0194) at #1249: a unit test of an addon INTERNAL, moved in rather than publishing the internal on the facade (the trade gl-ADR-0295 dec. 1 declined). Admitted by the RIG, not by a static predicate — `oracle_blockers()` cleared 13 referrers, an autoload check cut it to 11, and the stranger rig cut it to these 7. Run by tests/stranger/exmateria_effects/run.sh.
test	in_suite	binds	verdict	asserts_pass	asserts_fail	markers	script_errors	reason
CursorTunablesTest	yes	-	FAIL	9	2	3	2	pre-existing; shared cause with the two below — `on_update` (src/core/Tune.gd:542) is invoked with Nil, so `scrubbing <slug> live-updates` fails on the live-reapply half. ADR-0068 R3 territory, not Audio
DamageNumberTrendTest	yes	-	FAIL	-	-	2	0	pre-existing; `fade digit material not on the additive shader (feedback_hud_sprite_additive_fold.gdshader)`. Render/compositor-fold, not Audio; zero SCRIPT ERRORs
DeclickDebug	no	moving	NO_VERDICT	-	-	0	0	not a test — a ground-truth seam tracer for the spacing=2 retrigger click. Runs to completion (`[declick-dbg] done`) and prints voice state rather than asserting. NO_VERDICT is correct
DetailScreenLayoutTest	yes	-	FAIL	-	-	2	0	pre-existing; `equipped-item ICONS mounted = 0, want 4 (real ITEM.BIN cells)`. UI3/Detail, not Audio; zero SCRIPT ERRORs
EffectStudioFireDragWiringTest	yes	-	FAIL	56	5	6	2	pre-existing; the inspector does not re-derive on a drag — the grab renders `{}` where a span ref is expected. Effects/studio, not Audio
EffectStudioSoundEditTest	yes	addon+moving	FAIL	56	2	3	22	pre-existing. It was the only red in the moving/addon subset while only the 18 LISTED binders ran; running the other 21 put three more beside it (FedsInstrumentMeta, FedsNoteAudition, FedsPairEditorAcceptance) plus one HUNG, which is the finding, not this row. Ran fully — 56 passed, 2 failed. Both reds are Effect Studio inspector re-derivation: the `_FakeInspector` test stub has no `name_column_width` (EffectStudioPage.gd:4445) and `FedsPairModel._track_view` indexes past a PackedInt32Array (:79). No Audio assertion in it fails
EquipPickerFrameGroupTest	yes	-	FAIL	-	-	1	0	pre-existing; `picker quad count drifted: observed 52 vs golden 55` (:166). A golden-multiset drift. UI3/Equip, not Audio; zero SCRIPT ERRORs. Its markers arrive via push_error as `ERROR: [FAIL] ...`
EquipPickerTunablesTest	yes	-	FAIL	-	-	1	0	pre-existing; `equipicker.rows.icon_x` and `.icon_dy` scrubs `did not move the screen` (_expect, :226). ADR-0068 tunables territory — a FOURTH red in that family, and the symptom differs from the `Tune.gd:542` Nil the other three share, so do not fold it into that one cause. UI3/Equip, not Audio
FedsInstrumentMetaTest	no	addon	FAIL	21	1	2	0	ENVIRONMENTAL, not code — 21 passed, 1 failed, and the one is `E001 feds bank loads`: `FedsBank: cannot open res://authored_effects/E001.feds.bin` (feds_bank.gd:37). `authored_effects/` is GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank but not E001's. The verdict is a property of the CHECKOUT, not of the tree — see the header caveat
FedsNoteAuditionTest	no	addon	FAIL	46	1	2	0	ENVIRONMENTAL, not code — 46 passed, 1 failed, same single cause as FedsInstrumentMetaTest: the gitignored `authored_effects/E001.feds.bin` is absent from this worktree. One cause, two tests
FedsPairEditorAcceptanceTest	no	moving	FAIL	53	1	2	0	pre-existing and REAL — 53 passed, 1 failed: `unwinding fills the reserved span with ghost copies (×14 loop) — expected true`. Preceded by `[SKIP] pair 0 rendered no energy bands (transport busy / engine)`, so read it as possibly engine-timing-sensitive. IN THE SUBSET, and #400 names this file as prior art — nothing was running it. Zero SCRIPT ERRORs
FormationEquipDeltaWiringTest	yes	-	FAIL	-	-	5	0	pre-existing; the picker delta is computed against the wrong baseline — `initial picker delta ... wp = -4, expected 0`, then `Broad Sword over empty R.Hand: wp = 0, expected 4`, i.e. off by exactly one selection. UI3/Formation, not Audio; zero SCRIPT ERRORs
GPUPhysicalAbilityTest	yes	-	TIMEOUT	-	-	0	0	pre-existing; the test declares its OWN timeout — `[GPU Physical Ability Test] TIMEOUT at tick 6007` — which the runner scores TIMEOUT via its `TIMEOUT at tick` rule, NOT the 360 s wall clock (it quit in under a minute). Battle/GPU, not Audio; zero SCRIPT ERRORs
GPURangedCombatTest	yes	-	FAIL	-	-	2	0	pre-existing; `[FAIL] ADR-0032: firer never entered LOGICAL_ACTIVITY_AWAITING_IMPACT`. Battle/GPU, not Audio; zero SCRIPT ERRORs
GPUStatusNoDamageTest	yes	-	FAIL	-	-	11	0	pre-existing; `1/3 status no-damage tests failed`. Battle/GPU, not Audio; zero SCRIPT ERRORs
GPUVerticalToleranceTest	yes	-	FAIL	-	-	3	0	pre-existing; `Monk never entered MOVING_TO_CAST (vertical check may not have fired)`. Battle/GPU, not Audio; zero SCRIPT ERRORs
GPUWeaponElementNoStatusTest	yes	-	FAIL	-	-	1	0	pre-existing; `spell path did not register both hits`. Battle/GPU, not Audio; zero SCRIPT ERRORs
GambitScenarioRunnerTest	yes	-	FAIL	-	-	92	0	pre-existing; `GambitScenarioRunner: 7 red verdict(s)` out of 92 markers. Cutscene/scenario, not Audio; zero SCRIPT ERRORs
RenderInGameAudio	no	moving	NO_VERDICT	-	-	0	0	not a test — a render TOOL that requires `--feds=<path>` and `--out-dir=<dir>` and correctly refuses without them (`RenderInGameAudio: missing --feds=<path> or --out-dir=<dir>`, :33). NO_VERDICT is the right score for a tool invoked with no arguments
RenderTypewriterOffline	no	moving	NO_VERDICT	-	-	0	0	not a test — an offline typewriter render tool for by-ear A/B iteration. Completes (`[tw-offline] done`) and writes WAVs for a human to compare
RenderTypewriterOnline	no	moving	NO_VERDICT	-	-	0	0	not a test — the LIVE capture counterpart to RenderTypewriterOffline. Completes (`wrote online_30hz_3ms.wav | underruns=0 peak=0.966FS`)
ScenarioCameraFloorAimCalibTest	yes	-	FAIL	0	1	2	0	pre-existing; 0 passed, 1 failed — a camera calibration datum. One of three sibling camera-calib reds. Cutscene/camera, not Audio
ScenarioCameraLateralCalibTest	yes	-	FAIL	0	1	2	0	pre-existing; 0 passed, 1 failed — sibling of the two other camera-calib reds. Cutscene/camera, not Audio
ScenarioCameraVerticalDatumTest	yes	-	FAIL	0	1	2	0	pre-existing; 0 passed, 1 failed — sibling of the two other camera-calib reds. Cutscene/camera, not Audio
ScenarioDialogueBoxTunablesTest	yes	-	FAIL	6	4	5	10	pre-existing; same `Tune.gd:542` on_update Nil as CursorTunablesTest
ScenarioVarWaitValueTest	yes	-	FAIL	19	3	4	0	pre-existing; 19 passed, 3 failed — scenario VM var-wait. Cutscene, not Audio; zero SCRIPT ERRORs
ScenarioWalkToAnimTest	yes	-	NO_VERDICT	16	0	0	0	NOT A FAILURE. The test prints `=== ScenarioWalkToAnimTest: 16 passed, 0 failed ===` and then `RESULT: PASS`, and emits NO [PASS]/[FAIL] marker, so the runner's three verdict rules all miss and it scores NO_VERDICT. A runner/test convention mismatch. Recorded here because after the move a NO_VERDICT is indistinguishable from a break unless the register says which it was
ScenarioWeatherTunablesTest	yes	-	FAIL	4	4	5	4	pre-existing; same `Tune.gd:542` on_update Nil as CursorTunablesTest — one cause, three tests
SeekIntegrationTest	yes	-	FAIL	8	1	2	2	pre-existing; `[FAIL] seek dispatches exactly one action: got=0 want=1` (log :19). WAS recorded `unknown` on the grounds that no per-assertion line existed — it did, indented two spaces, and only the tool's own anchored marker regex could not see it. Corrected, and the regex with it. Cutscene/seek, not Audio; zero SCRIPT ERRORs
SfxLiveStressTest	no	addon+moving	NO_VERDICT	-	-	0	0	not a test — a live SFX stress rig. Completes (`[live] done`) printing engine telemetry (skips=0, q_under=9, active=15) with no assertion
SfxPopDiagTest	no	addon+moving	NO_VERDICT	-	-	0	0	not a test — a limiter/pop diagnostic. Completes, printing raw_peak and limiter gain steps for a human to read
TweenTriggerProjectorTest	yes	-	FAIL	9	1	2	0	pre-existing; palette tint projects `target_color` where the test wants `gradient_color`. Effects, not Audio; zero SCRIPT ERRORs
TypewriterClickCapture	no	moving	NO_VERDICT	-	-	0	0	not a test — a capture rig for the periodic typewriter click hunt. It declares itself green IN PROSE (`[tw-capture] PASS: no live underruns`) without a [PASS] marker, so the runner cannot score it
TypewriterClickTest	no	moving	HUNG	-	-	0	0	HUNG at the 360 s timeout — a standalone A/B rig for the retrigger de-click with no exit condition; it was still printing engine telemetry when killed. Named `*Test` but it is a rig, not an assertion
TypewriterCollisionProbe	no	moving	NO_VERDICT	-	-	0	0	not a test — a deterministic offline probe for the retrigger-COLLISION hypothesis. Completes (`[collide] done.`) printing per-sample levels
TypewriterGoldenDiff	no	moving	NO_VERDICT	-	-	0	0	not a test — a differential rig. Completes with a prose verdict (`VERDICT: live mix == golden. The limiter/combine is INNOCENT -> click is threading/timing`) and no marker
UIClickThroughTest	yes	-	FAIL	-	-	7	0	pre-existing; all three arms report the click never landed — `absorber_hits=0`, and the test says so itself: `(test is vacuous)`. A red that is ALSO an unreliable green when it passes. UI3, not Audio; zero SCRIPT ERRORs
AbilityCandidatesTest	yes	-	PASS	-	-	1	0	-
AbilityViewTest	yes	-	PASS	-	-	1	0	-
AlignmentPanelTuneFieldTest	yes	-	PASS	14	0	1	0	-
AllTemplatesSeederTest	yes	-	PASS	485	0	1	0	-
AmbientAudioPathTest	yes	addon+moving	PASS	17	0	1	0	-
AttackSfxResolverTest	yes	-	PASS	-	-	1	0	-
AudioMasterVolumeTest	yes	moving	PASS	12	0	1	0	-
BattleConditionalSetTest	yes	-	PASS	19	0	1	0	-
BlendTargetSolverTest	yes	-	PASS	9	0	1	0	-
BoxOpenAnimatorTest	yes	-	PASS	-	-	1	0	-
CallbackFoldRoutingTest	yes	-	PASS	-	-	1	0	-
CameraConvertParityTest	yes	-	PASS	16	0	1	0	-
CameraFeelPanelTuneFieldTest	yes	-	PASS	4	0	1	0	-
CameraFeelTunablesTest	yes	-	PASS	10	0	1	5322	-
CameraLoweringTest	yes	-	PASS	51	0	1	0	-
CameraTweenProjectorTest	yes	-	PASS	98	0	1	0	-
CatalogueReplayTest	yes	-	PASS	16	0	1	0	-
Ch1MutationScriptTest	yes	-	PASS	14	0	1	0	-
ChangeJobTitleElementTest	yes	-	PASS	14	0	1	0	-
ChangeJobWheelTest	yes	-	PASS	-	-	1	0	-
CharacterTemplateResolverTest	yes	-	PASS	42	0	1	0	-
ChildSpawnSuppressionTest	yes	-	PASS	12	0	1	0	-
CinematicFacingResolverTest	yes	-	PASS	-	-	1	0	-
ColorLoweringTest	yes	-	PASS	55	0	1	0	-
ColorModeLabelsTest	yes	-	PASS	34	0	1	0	-
ColorRecipeTest	yes	-	PASS	79	0	1	0	-
ColorStackGpuParityTest	yes	-	PASS	11	0	1	0	-
ColorStackTest	yes	-	PASS	160	0	1	0	-
ColourBoundaryCorpusSweepTest	yes	-	PASS	4	0	1	0	-
ColourBoundaryFarEdgeTest	yes	-	PASS	48	0	1	0	-
ColourDragPristineTest	yes	-	PASS	13	0	1	0	-
CombatBodyPaletteRowTest	yes	-	PASS	8	0	1	0	-
CombatFacingAngleTest	yes	-	PASS	-	-	1	0	-
CombatFaithfulPoseTest	yes	-	PASS	-	-	1	0	-
CombatVictoryPoseTest	yes	-	PASS	9	0	1	0	-
CombatVisualsSpawnFreezeTest	yes	-	PASS	5	0	1	0	-
CrystalSpriteCompositorTest	yes	-	PASS	-	-	1	0	-
CursorPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
CurvePaintModelTest	yes	-	PASS	18	0	1	0	-
DebugDitherTunableTest	yes	-	PASS	3	0	1	0	-
DebugLoggingFlagsTunableTest	yes	-	PASS	48	0	1	0	-
DebugPanelMasonryWidthTest	yes	-	PASS	5	0	1	0	-
DebugSignalFlagsTunableTest	yes	-	PASS	9	0	1	0	-
DepthModeTest	yes	-	PASS	-	-	1	0	-
DetailEntrySlideTest	yes	-	PASS	-	-	1	0	-
DetailEquipDeltaRenderTest	yes	-	PASS	8	0	1	0	-
DetailFrameGroupTest	yes	-	PASS	-	-	1	0	-
DetailFrameTunablesTest	yes	-	PASS	-	-	1	0	-
DetailLowerElementTest	yes	-	PASS	31	0	1	0	-
DetailRegistrationAuditTest	yes	-	PASS	4	0	1	0	-
